text,term_id,label
Unilateral brachydactyly,HP:0006008,20
Short digits on one side,HP:0006008,20
Broad phalanx,HP:0006009,20
Broad phalanges,HP:0006009,20
Wide digital bones,HP:0006009,20
Wide phalanges,HP:0006009,20
Widened phalanges,HP:0006009,20
Distal widening of metacarpals,HP:0006048,20
Wide outermost end of long bone,HP:0006048,20
Absent trapezoid bone,HP:0006106,20
Acral ulceration,HP:0006121,9
Long proximal phalanx of finger,HP:0006127,20
Long innermost finger bone,HP:0006127,20
Proportionate shortening of all digits,HP:0006165,20
Decreased mobility 3rd-5th fingers,HP:0006169,20
Metacarpal diaphyseal endosteal sclerosis,HP:0006174,20
Prominent interdigital folds,HP:0006189,9
Irregular phalanges,HP:0006205,20
Irregular finger bones,HP:0006205,20
Metaphyseal cupping of proximal phalanges,HP:0006208,20
Expanded metacarpals with widened medullary cavities,HP:0006232,20
Interphalangeal joint erosions,HP:0006252,20
Small placenta,HP:0006266,7
Generalized hypoplasia of dental enamel,HP:0006282,1
Generalised dysplasia of tooth enamel,HP:0006282,1
Generalised hypoplasia of dental enamel,HP:0006282,1
Generalised hypoplasia of tooth enamel,HP:0006282,1
Generalized dysplasia of tooth enamel,HP:0006282,1
Generalized hypoplasia of tooth enamel,HP:0006282,1
Yellow-brown discoloration of the teeth,HP:0006286,1
Yellow-brown discolored teeth,HP:0006286,1
Yellow-brown discoloured teeth,HP:0006286,1
Yellow-brown tooth shade,HP:0006286,1
Irregularly spaced teeth,HP:0006316,1
Irregular dental spacing,HP:0006316,1
Variability of dental spacing,HP:0006316,1
Variability of spacing between teeth,HP:0006316,1
Alveolar process hypoplasia,HP:0006329,1
Decreased size of alveolar process of jaw,HP:0006329,1
Decreased size of alveolar ridge,HP:0006329,1
Deficiency of alveolar process of jaw,HP:0006329,1
Deficiency of alveolar ridge,HP:0006329,1
Hypoplasia of alveolar ridge,HP:0006329,1
Hypoplastic alveolar bone,HP:0006329,1
Hypotrophic alveolar process of jaw,HP:0006329,1
Hypotrophic alveolar ridge,HP:0006329,1
Small alveolar process of jaw,HP:0006329,1
Small alveolar ridge,HP:0006329,1
Underdevelopment of alveolar process of jaw,HP:0006329,1
Underdevelopment of alveolar ridge,HP:0006329,1
Short dental root,HP:0006336,1
Decreased length of dental roots,HP:0006336,1
Decreased length of tooth roots,HP:0006336,1
Dental root hypoplasia,HP:0006336,1
Dental root hypotrophy,HP:0006336,1
Rhizomicry,HP:0006336,1
Root dwarfism,HP:0006336,1
Short dental roots,HP:0006336,1
Short tooth roots,HP:0006336,1
Underdeveloped dental roots,HP:0006336,1
Underdeveloped tooth roots,HP:0006336,1
Premature eruption of permanent teeth,HP:0006337,1
Early eruption of adult teeth,HP:0006337,1
Early eruption of permanent teeth,HP:0006337,1
Precocious eruption of secondary dentition,HP:0006337,1
Precocious eruption of secondary teeth,HP:0006337,1
Premature eruption of adult teeth,HP:0006337,1
Malformation of mandibular premolar,HP:0006338,1
Malformation of lower premolar,HP:0006338,1
Malformation of mandibular bicuspid,HP:0006338,1
Rudimentary fibula,HP:0006381,20
Rudimentary to absent fibulae,HP:0006381,20
Small to absent calf bone,HP:0006381,20
Small to absent fibula,HP:0006381,20
Increased density of long bones,HP:0006392,20
Radial dysplasia,HP:0006433,20
Dysplastic radii,HP:0006433,20
Radial longitudinal deficiency,HP:0006433,20
Increased laxity of ankles,HP:0006460,20
Aplasia/Hypoplasia involving the carpal bones,HP:0006502,20
Absent/small wrist bones,HP:0006502,20
Absent/underdeveloped wrist bones,HP:0006502,20
Diverticulosis of trachea,HP:0006509,14
Paratracheal air cyst,HP:0006509,14
Tracheal diverticulosis,HP:0006509,14
Tracheal diverticulum,HP:0006509,14
Tracheocele,HP:0006509,14
Laryngeal stridor,HP:0006511,14
Laryngeal stidor,HP:0006511,14
Restricted chest movement,HP:0006596,20
Diaphragmatic paralysis,HP:0006597,4
Paralysed diaphragm,HP:0006597,4
Paralyzed diaphragm,HP:0006597,4
Midclavicular hypoplasia,HP:0006608,20
Underdeveloped middle portion of the collarbone,HP:0006608,20
Large sternal ossification centers,HP:0006642,20
Large sternal ossification centres,HP:0006642,20
Internally rotated shoulders,HP:0006659,20
Impaired myocardial contractility,HP:0006670,11
Endocardial fibrosis,HP:0006685,11
Endomyocardial fibrosis,HP:0006685,11
Polymorphic and polytopic ventricular extrasystoles,HP:0006696,11
Coronary artery dissection,HP:0006702,11
Aplasia/Hypoplasia of the clavicles,HP:0006710,20
Absent/small collarbone,HP:0006710,20
Absent/underdeveloped collarbone,HP:0006710,20
Aplasia/Hypoplasia of the scapulae,HP:0006713,20
Absent/small shoulder blade,HP:0006713,20
Absent/underdeveloped shoulder blade,HP:0006713,20
Renal cortical adenoma,HP:0006735,0
Kidney cortical adenoma,HP:0006735,0
Papillary renal cell carcinoma,HP:0006766,0
Paranasal sinus hypoplasia,HP:0006784,1
Atelectasis of paranasal sinus,HP:0006784,1
Decreased growth of paranasal sinus,HP:0006784,1
Decreased pneumatization of paranasal sinus,HP:0006784,1
Decreased size of paranasal sinus,HP:0006784,1
Decreased volume of paranasal sinus,HP:0006784,1
Hypotrophic paranasal sinus,HP:0006784,1
Small paranasal sinus,HP:0006784,1
Underdevelopment of paranasal sinus,HP:0006784,1
Developmental stagnation at onset of seizures,HP:0006834,4
Acute encephalopathy,HP:0006846,4
Hypodysplasia of the corpus callosum,HP:0006849,4
Midline central nervous system lipomas,HP:0006866,4
Midline CNS lipomas,HP:0006866,4
Lobar holoprosencephaly,HP:0006870,4
Impaired distal vibration sensation,HP:0006886,4
Decreased distal vibration sense,HP:0006886,4
"Intellectual disability, progressive",HP:0006887,4
"Mental retardation, progressive",HP:0006887,4
Progressive mental retardation,HP:0006887,4
Meningoencephalocele,HP:0006888,1
Frontotemporal cerebral atrophy,HP:0006892,4
"Cerebral atrophy, frontotemporal",HP:0006892,4
Hypoplastic olfactory lobes,HP:0006894,4
Hypnopompic hallucination,HP:0006896,4
Hallucinations while awaking,HP:0006896,4
Pericallosal lipoma,HP:0006931,4
Lipoma of corpus callosum,HP:0006931,4
Acute necrotizing encephalopathy,HP:0006965,4
Dysmyelinating leukodystrophy,HP:0006978,4
Upper limb spasticity,HP:0006986,4
Spastic upper extremities,HP:0006986,4
Spastic upper extremity,HP:0006986,4
Spastic upper limb,HP:0006986,4
Spastic upper limbs,HP:0006986,4
Spasticity in upper extremities,HP:0006986,4
Spasticity in upper extremity,HP:0006986,4
Spasticity in upper limb,HP:0006986,4
Spasticity in upper limbs,HP:0006986,4
Spasticity of upper extremities,HP:0006986,4
Spasticity of upper extremity,HP:0006986,4
Spasticity of upper limb,HP:0006986,4
Spasticity of upper limbs,HP:0006986,4
Uncontrollable movement in upper arms,HP:0006986,4
Upper extremities spasticity,HP:0006986,4
Upper extremity spasticity,HP:0006986,4
Cavitation of the basal ganglia,HP:0007007,4
Central nervous system degeneration,HP:0007009,4
CNS degeneration,HP:0007009,4
Atrophy of the dentate nucleus,HP:0007047,4
Inferior cerebellar vermis hypoplasia,HP:0007068,4
Hypoplasia of inferior vermis,HP:0007068,4
Inferior vermis hypoplasia,HP:0007068,4
Hypoplasia of the optic tract,HP:0007096,4
Underdeveloped optic tract,HP:0007096,4
Chiari type I malformation,HP:0007099,4
Arnold Chiari type I malformation,HP:0007099,4
Arnold-Chiari type I malformation,HP:0007099,4
Chiari I malformation,HP:0007099,4
Hypointensity of cerebral white matter on MRI,HP:0007103,4
White matter hypointensities on MRI,HP:0007103,4
Prolonged somatosensory evoked potentials,HP:0007104,4
Bilateral basal ganglia lesions,HP:0007146,4
Asymmetric limb muscle stiffness,HP:0007156,20
Focal lissencephaly,HP:0007187,4
Cerebral artery atherosclerosis,HP:0007201,4
Plaque build-up in cerebral artery,HP:0007201,4
Photosensitive tonic-clonic seizure,HP:0007207,4
Photically induced tonic-clonic seizure,HP:0007207,4
Photosensitive tonic-clonic seizures,HP:0007207,4
"Seizures, tonic-clonic, photosensitive",HP:0007207,4
Nonarteriosclerotic cerebral calcification,HP:0007238,4
"Cerebral calcification, nonarteriosclerotic",HP:0007238,4
Progressive gait ataxia,HP:0007240,4
"Gait ataxia, progressive",HP:0007240,4
Anterior sacral meningocele,HP:0007293,20
Extrapyramidal dyskinesia,HP:0007308,4
Short stepped shuffling gait,HP:0007311,4
Short stepped shuffling walk,HP:0007311,4
Lower limb muscle weakness,HP:0007340,20
Leg weakness,HP:0007340,20
Lower extremity weakness,HP:0007340,20
Lower limb weakness,HP:0007340,20
Muscle weakness in lower limbs,HP:0007340,20
Abnormal morphology of the limbic system,HP:0007343,4
Limbic malformation,HP:0007343,4
Aplasia/Hypoplasia of the corpus callosum,HP:0007370,4
Absent/hypoplastic corpus callosum,HP:0007370,4
Agenesis/hypoplastic corpus callosum,HP:0007370,4
Complete or partial absence of the corpus callosum,HP:0007370,4
Hypoplasia or absence of the corpus callosum,HP:0007370,4
Hypoplastic or absent corpus callosum,HP:0007370,4
Congenital localized absence of skin,HP:0007383,9
Congenital localised absence of skin,HP:0007383,9
Congenital localised skin absence,HP:0007383,9
Congenital localized skin absence,HP:0007383,9
Axillary apocrine gland hypoplasia,HP:0007397,9
Few cafe-au-lait spots,HP:0007429,9
Hemangiomatosis,HP:0007461,11
Midfrontal capillary hemangioma,HP:0007466,1
Focal dermal aplasia/hypoplasia,HP:0007510,9
Edema of the dorsum of hands,HP:0007514,13
Edema of dorsum of hands,HP:0007514,13
Oedema of dorsum of hands,HP:0007514,13
Oedema of the dorsum of hands,HP:0007514,13
Hypopigmented skin patches on arms,HP:0007526,9
Hypopigmented upper extremeity skin patches,HP:0007526,9
Patchy loss of skin color on arms,HP:0007526,9
Patchy loss of skin colour on arms,HP:0007526,9
Reticular hyperpigmentation,HP:0007588,9
Reticulate hyperpigmentation,HP:0007588,9
Aplasia cutis congenita over posterior parietal area,HP:0007590,9
Redundant skin in infancy,HP:0007595,9
Excess skin in infancy,HP:0007595,9
Painful subcutaneous lipomas,HP:0007596,9
Painful noncancerous fat tissue tumor under the skin,HP:0007596,9
Painful noncancerous fat tissue tumour under the skin,HP:0007596,9
Midline facial capillary hemangioma,HP:0007601,1
Cutaneous leiomyoma,HP:0007620,9
Cutaneous leiomyomas,HP:0007620,9
Cutaneous leiomyomata,HP:0007620,9
Mandibular condyle hypoplasia,HP:0007628,1
Decreased size of condylar process of mandible,HP:0007628,1
Decreased size of mandibular condyle,HP:0007628,1
Hypoplasia of condylar head of mandible,HP:0007628,1
Hypoplasia of condylar neck of mandible,HP:0007628,1
Hypoplasia of condylar process of mandible,HP:0007628,1
Hypoplasia of mandibular condyle,HP:0007628,1
Hypoplasia of subcondylar region of mandible,HP:0007628,1
Hypotrophic condylar process of mandible,HP:0007628,1
Hypotrophic mandibular condyle,HP:0007628,1
Small condylar head of mandible,HP:0007628,1
Small condylar neck of mandible,HP:0007628,1
Small mandibular condyle,HP:0007628,1
Corneal degeneration,HP:0007705,2
Peripheral vitreous opacities,HP:0007710,2
Uveal melanoma,HP:0007716,2
Intraocular melanoma,HP:0007716,2
Sparse lower eyelashes,HP:0007776,1
Hypotrichosis of lower eyelashes,HP:0007776,1
Partial absence of lower eyelashes,HP:0007776,1
Scanty lower eyelashes,HP:0007776,1
Thin lower eyelashes,HP:0007776,1
Cortical pulverulent cataract,HP:0007780,2
"Cataracts, cortical pulverulent",HP:0007780,2
Central heterochromia,HP:0007818,2
Ring iris heterochromia,HP:0007818,2
Adult-onset night blindness,HP:0007830,2
Nonprogressive restrictive external ophthalmoplegia,HP:0007831,2
Long upper eyelashes,HP:0007840,1
Ciliary trichomegaly of upper eyelashes,HP:0007840,1
Increased length of upper eyelashes,HP:0007840,1
Amyloid deposition in the vitreous humor,HP:0007841,2
Amyloid deposition in the vitreous humour,HP:0007841,2
Vitreous amyloid deposits,HP:0007841,2
Retinal vascular proliferation,HP:0007850,2
Glaucomatous visual field defect,HP:0007854,2
Retinal infarction,HP:0007866,2
Abnormally prominent line of Schwalbe,HP:0007873,2
Prominent Schwalbe lines,HP:0007873,2
Almond-shaped palpebral fissure,HP:0007874,1
Almond shaped eyes,HP:0007874,1
Almond-shaped opening between the eyelids,HP:0007874,1
Exudative retinopathy,HP:0007898,2
Hypermyelinated retinal nerve fibers,HP:0007922,2
Hypermyelinated retinal nerve fibres,HP:0007922,2
Retinal striation,HP:0007922,2
Slow decrease in visual acuity,HP:0007924,2
"Decreased visual acuity, slowly progressive",HP:0007924,2
Slow decrease in sharpness of vision,HP:0007924,2
Subacute deterioration of visual acuity,HP:0007924,2
Dense posterior cortical cataract,HP:0007948,2
Peripapillary chorioretinal atrophy,HP:0007950,2
Degenerative vitreoretinopathy,HP:0007964,2
Increased retinal vascularity,HP:0007986,2
Primary congenital glaucoma,HP:0008007,2
Absent anterior chamber of the eye,HP:0008037,2
Subepithelial corneal opacities,HP:0008039,2
Aplasia/Hypoplasia affecting the fundus,HP:0008057,2
Absent/small fundus,HP:0008057,2
Medial deviation of the foot,HP:0008082,21
Plantar crease between first and second toes,HP:0008107,9
Advanced tarsal ossification,HP:0008108,20
Accelerated ankle bone maturation,HP:0008108,20
Precociously ossified tarsal bones,HP:0008108,20
Broad distal hallux,HP:0008111,20
Broad distal big toe,HP:0008111,20
Distal tapering of metatarsals,HP:0008133,20
Asymptomatic hyperammonemia,HP:0008162,13
"Hyperammonemia, asymptomatic",HP:0008162,13
Decreased beta-galactosidase activity,HP:0008166,13
Beta-galactosidase deficiency in fibroblasts and white blood cells,HP:0008166,13
Beta-galactosidase-1 deficiency,HP:0008166,13
Decreased beta galactosidase activity,HP:0008166,13
Abetalipoproteinemia,HP:0008181,13
Gonadotropin deficiency,HP:0008213,4
Pituitary gonadotropin deficiency,HP:0008213,4
Secondary growth hormone deficiency,HP:0008240,4
Thyroid hyperplasia,HP:0008249,6
Large thyroid,HP:0008249,6
Transient neonatal diabetes mellitus,HP:0008255,6
Adrenocortical adenoma,HP:0008256,6
Adrenocortical adenomas,HP:0008256,6
Abnormal light-adapted electroretinogram,HP:0008275,2
Abnormal cone-mediated electroretinogram,HP:0008275,2
Cerebellar cortical atrophy,HP:0008278,4
Cerebellar cortex degeneration,HP:0008278,4
Transient hypophosphatemia,HP:0008285,13
Partial complement factor H deficiency,HP:0008290,16
Elevated creatine kinase after exercise,HP:0008331,13
Elevated CK after exercise,HP:0008331,13
Elevated CPK after exercise,HP:0008331,13
Elevated creatine phosphokinase after exercise,HP:0008331,13
Elevated phospho-CK after exercise,HP:0008331,13
Elevated phospho-creatine kinase after exercise,HP:0008331,13
Increased CK after exercise,HP:0008331,13
Increased creatine kinase after exercise,HP:0008331,13
Increased creatine phosphokinase after exercise,HP:0008331,13
Increased phospho-CK after exercise,HP:0008331,13
Increased phospho-creatine kinase after exercise,HP:0008331,13
Impaired platelet adhesion,HP:0008352,12
Impaired thrombocytes adhesion,HP:0008352,12
Reduced factor XIII activity,HP:0008357,12
Chronic monilial nail infection,HP:0008396,9
Fungal infection of the nail,HP:0008396,9
Vertebral hypoplasia,HP:0008417,20
Underdeveloped vertebrae,HP:0008417,20
Punctate vertebral calcifications,HP:0008420,20
Spinal dysplasia,HP:0008423,20
C1-C2 vertebral abnormality,HP:0008440,20
Cervical spinal canal stenosis,HP:0008445,20
Narrow cervical spinal canal,HP:0008445,20
Irregular sclerotic endplates,HP:0008476,20
"irregular, dense end plate",HP:0008476,20
Asymmetry of spinal facet joints,HP:0008482,20
Moderate sensorineural hearing impairment,HP:0008504,3
Moderate neural deafness,HP:0008504,3
Absence of acoustic reflex,HP:0008529,3
Absence of acoustic middle ear muscle reflexes,HP:0008529,3
Absent middle ear reflexes,HP:0008529,3
Absent stapedius reflexes,HP:0008529,3
Underfolded superior helices,HP:0008583,3
Congenital macroorchidism,HP:0008640,0
Nephroblastomatosis,HP:0008643,0
Aplasia/Hypoplasia of the fallopian tube,HP:0008655,0
Absent or rudimentary fallopian tubes,HP:0008655,0
Absent/small fallopian tube,HP:0008655,0
Absent/underdeveloped fallopian tube,HP:0008655,0
Multiple small medullary renal cysts,HP:0008659,0
Medullary cystic disease,HP:0008659,0
Medullary sponge kidney disease,HP:0008659,0
Impaired histidine renal tubular absorption,HP:0008666,0
Renal tubular epithelial necrosis,HP:0008682,0
Acute tubular necrosis,HP:0008682,0
Renal tubular necrosis,HP:0008682,0
Hypoplasia of the fallopian tube,HP:0008697,0
Rudimentary fallopian tubes,HP:0008697,0
Underdeveloped fallopian tube,HP:0008697,0
Abnormal aryepiglottic fold morphology,HP:0008744,14
Abnormal aryepiglottic folds,HP:0008744,14
Abnormality of the aryepiglottic fold,HP:0008744,14
Laryngeal cartilage malformation,HP:0008752,14
"Vocal impairment, severe, due to laryngeal cartilage abnormalities",HP:0008752,14
Repetitive compulsive behavior,HP:0008762,4
Repetitive compulsive behaviour,HP:0008762,4
Abnormal renal artery morphology,HP:0008776,0
Abnormal kidney artery,HP:0008776,0
Abnormality of the renal artery,HP:0008776,0
Delayed ossification of pubic rami,HP:0008785,20
Femoral retroversion,HP:0008796,20
Decreased femoral torsion,HP:0008796,20
Externally rotated hips,HP:0008796,20
Limited hip movement,HP:0008800,20
Large iliac wing,HP:0008818,20
Large iliac wings,HP:0008818,20
Stippled calcification proximal humeral epiphyses,HP:0008838,20
Speckled calcifications in end part of innermost long bone of upper arm,HP:0008838,20
Floppy infant,HP:0008947,20
Decreased muscle tone in infant,HP:0008947,20
Hypotonia early,HP:0008947,20
Hypotonia in infancy,HP:0008947,20
"Hypotonia, early",HP:0008947,20
Infantile hypotonia,HP:0008947,20
Infantile muscular hypotonia,HP:0008947,20
Intrinsic hand muscle atrophy,HP:0008954,20
Difficulty running,HP:0009046,20
Increased muscle glycogen content,HP:0009051,13
Lipodystrophy,HP:0009125,20
Inability to make and keep healthy fat tissue,HP:0009125,20
Abnormal tarsal bone mineral density,HP:0009132,20
Abnormality of bone mineral density involving tarsal bones,HP:0009132,20
Curved middle phalanx of the 5th finger,HP:0009173,20
Curved middle bone of little finger,HP:0009173,20
Curved middle bone of pinkie finger,HP:0009173,20
Curved middle bone of pinky finger,HP:0009173,20
Contracture of the distal interphalangeal joint of the 5th finger,HP:0009184,20
Bracket epiphysis of the proximal phalanx of the 5th finger,HP:0009197,20
Bracket shaped end part of the innermost bone of the little finger,HP:0009197,20
Bracket shaped end part of the innermost bone of the pinkie finger,HP:0009197,20
Bracket shaped end part of the innermost bone of the pinky finger,HP:0009197,20
Enlarged epiphysis of the middle phalanx of the 5th finger,HP:0009206,20
Enlarged end part of the middle bone of the little finger,HP:0009206,20
Enlarged end part of the middle bone of the pinkie finger,HP:0009206,20
Enlarged end part of the middle bone of the pinky finger,HP:0009206,20
Pseudoepiphysis of the middle phalanx of the 4th finger,HP:0009221,20
Curved proximal phalanx of the 5th finger,HP:0009229,20
Curved innermost bone of little finger,HP:0009229,20
Curved innermost bone of pinkie finger,HP:0009229,20
Curved innermost bone of pinky finger,HP:0009229,20
Osteolytic defects of the proximal phalanx of the 5th finger,HP:0009230,20
Rhomboid or triangular shaped 5th finger proximal phalanx,HP:0009236,20
Rhomboid or triangular shaped innermost bone of little finger,HP:0009236,20
Rhomboid or triangular shaped innermost bone of pinkie finger,HP:0009236,20
Rhomboid or triangular shaped innermost bone of pinky finger,HP:0009236,20
Ivory epiphysis of the distal phalanx of the 4th finger,HP:0009256,20
Increased bone density of end part of the outermost ring finger bone,HP:0009256,20
Bracket epiphysis of the proximal phalanx of the 4th finger,HP:0009262,20
Bracket proximal epiphysis of the ring finger,HP:0009262,20
Bracket shaped end part of the innermost bone of the ring finger,HP:0009262,20
Cone-shaped epiphysis of the proximal phalanx of the 4th finger,HP:0009263,20
Cone-shaped end part of the innermost bone of the ring finger,HP:0009263,20
Ivory epiphysis of the proximal phalanx of the 4th finger,HP:0009267,20
Increased bone density of end part of the innermost ring finger bone,HP:0009267,20
Aplasia/Hypoplasia of the proximal phalanx of the 4th finger,HP:0009300,20
Absent/small innermost ring finger bone,HP:0009300,20
Absent/underdeveloped innermost ring finger bone,HP:0009300,20
Osteolytic defects of the distal phalanx of the 4th finger,HP:0009303,20
Triangular shaped distal phalanx of the 4th finger,HP:0009306,20
Triangular shaped outermost bone of the ring finger,HP:0009306,20
Triangular shaped middle phalanx of the 4th finger,HP:0009309,20
Triangular shaped middle bone of the ring finger,HP:0009309,20
Triangular shaped proximal phalanx of the 4th finger,HP:0009315,20
Triangular shaped innermost bone of the 4th finger,HP:0009315,20
Triangular shaped innermost bone of the ring finger,HP:0009315,20
Abnormal 3rd finger phalanx morphology,HP:0009316,20
Abnormality of 3rd finger phalanges,HP:0009316,20
Abnormality of middle finger phalanges,HP:0009316,20
Abnormality of the middle finger bones,HP:0009316,20
Abnormality of the phalanges of the 3rd finger,HP:0009316,20
Bracket epiphysis of the middle phalanx of the 3rd finger,HP:0009322,20
Bracket shaped end part of the middle bone of the middle finger,HP:0009322,20
Irregular epiphysis of the middle phalanx of the 3rd finger,HP:0009326,20
Irregular end part of the middle bone of the middle finger,HP:0009326,20
Small epiphysis of the proximal phalanx of the 3rd finger,HP:0009354,20
Small end part of innermost long bone of the middle finger,HP:0009354,20
Broad phalanges of the 5th finger,HP:0009374,20
Broad little finger bones,HP:0009374,20
Broad pinkie finger bones,HP:0009374,20
Broad pinky finger bones,HP:0009374,20
Bracket epiphyses of the 5th finger,HP:0009383,20
Bracket shaped end part of little finger bone,HP:0009383,20
Bracket shaped end part of pinkie finger bone,HP:0009383,20
Bracket shaped end part of pinky finger bone,HP:0009383,20
Cone-shaped epiphyses of the 4th finger,HP:0009395,20
Cone-shaped end part of the ring finger bones,HP:0009395,20
Enlarged epiphyses of the 4th finger,HP:0009396,20
Enlarged end part of the ring finger bones,HP:0009396,20
Ivory epiphyses of the 3rd finger,HP:0009416,20
Increased bone density of end part of the middle finger bone,HP:0009416,20
Aplasia/Hypoplasia of the middle phalanx of the 3rd finger,HP:0009437,20
Absent/small middle bone of the middle finger,HP:0009437,20
Absent/underdeveloped middle bone of the middle finger,HP:0009437,20
Absent middle phalanx of 3rd finger,HP:0009438,20
Absent middle bone of middle finger,HP:0009438,20
Absent middle phalanx of middle finger,HP:0009438,20
Aplasia of the middle phalanx of the 3rd finger,HP:0009438,20
Curved proximal phalanx of the 3rd finger,HP:0009452,20
Curved innermost bone of middle finger,HP:0009452,20
Triangular shaped proximal phalanx of the 3rd finger,HP:0009456,20
Triangular shaped innermost bone of middle finger,HP:0009456,20
Aplasia of the 3rd finger,HP:0009460,20
Absent middle finger,HP:0009460,20
Radial deviation of the 3rd finger,HP:0009462,20
Inward turned middle finger,HP:0009462,20
Radial deviation of finger,HP:0009466,20
Radially deviated fingers,HP:0009466,20
Radially deviated phalanges,HP:0009466,20
Radial deviation of the 2nd finger,HP:0009467,20
Radially deviated index finger,HP:0009467,20
Proximal/middle symphalangism of 3rd finger,HP:0009482,20
Fused of innermost and middle bones of middle finger,HP:0009482,20
Radial deviation of the hand,HP:0009486,21
Radial deviation of hands,HP:0009486,21
Irregular epiphyses of the 2nd finger,HP:0009493,20
Irregular end part of the index finger,HP:0009493,20
Contracture of the proximal interphalangeal joint of the 2nd finger,HP:0009540,20
Camptodactyly of 2nd finger,HP:0009540,20
Camptodactyly of index finger,HP:0009540,20
Camptodactyly of second finger,HP:0009540,20
Aplasia/Hypoplasia of the distal phalanx of the 2nd finger,HP:0009557,20
Absent/small outermost index finger bone,HP:0009557,20
Absent/underdeveloped outermost index finger bone,HP:0009557,20
Distal/middle symphalangism of 2nd finger,HP:0009563,20
Fused outermost and middle index finger bones,HP:0009563,20
Symphalangism of the distal and middle phalanges of the 2nd finger,HP:0009563,20
Curved middle phalanx of the 2nd finger,HP:0009571,20
Curved middle bone of the index finger,HP:0009571,20
Bilateral vestibular schwannoma,HP:0009589,3
Bilateral acoustic neuromas,HP:0009589,3
Abnormality of thumb phalanx,HP:0009602,20
Abnormality of the thumb bones,HP:0009602,20
Abnormality of thumb phalanges,HP:0009602,20
Complete duplication of distal phalanx of the thumb,HP:0009606,20
Complete duplication of outermost bone of the thumb,HP:0009606,20
Abnormality of the distal phalanx of the thumb,HP:0009617,20
Abnormality of terminal thumb phalanx,HP:0009617,20
Abnormality of the outermost bone of the thumb,HP:0009617,20
Osteolytic defect of the proximal phalanx of the thumb,HP:0009633,20
Osteolytic defects of the proximal phalanx of the thumb,HP:0009633,20
Synostosis of thumb phalanx,HP:0009635,20
Fusion of thumb bone,HP:0009635,20
Curved distal phalanx of the thumb,HP:0009644,20
Curved outermost bone of the thumb,HP:0009644,20
Cone-shaped epiphysis of the proximal phalanx of the thumb,HP:0009666,20
Cone-shaped end part of thumb innermost long bone,HP:0009666,20
Small epiphysis of the proximal phalanx of the thumb,HP:0009672,20
Small end part of thumb innermost long bone,HP:0009672,20
Triangular epiphysis of the distal phalanx of the thumb,HP:0009685,20
Triangular end part of thumb outermost bone,HP:0009685,20
Triangular epiphysis of the outermost bone of the thumb,HP:0009685,20
Irregular thumb epiphysis,HP:0009691,20
Irregular end part of thumb long bone,HP:0009691,20
Irregular epiphyses of the thumb,HP:0009691,20
Small thumb epiphysis,HP:0009694,20
Small end part of thumb long bone,HP:0009694,20
Small epiphyses of the thumb,HP:0009694,20
Stippling of thumb epiphysis,HP:0009695,20
Speckled calcifications in end part of thumb bone,HP:0009695,20
Stippling of the epiphyses of the thumb,HP:0009695,20
Osteolytic defects of the hand bones,HP:0009699,20
Lytic defects of hand bones,HP:0009699,20
Carpal synostosis,HP:0009702,20
Carpal bone fusion,HP:0009702,20
Carpal fusion,HP:0009702,20
Fused carpal bones,HP:0009702,20
Fused wrist bones,HP:0009702,20
Fusion of carpal bones,HP:0009702,20
Synostosis involving the carpal bones,HP:0009702,20
Synostosis involving the 3rd metacarpal,HP:0009706,20
Fusion involving the 3rd long bone of hand,HP:0009706,20
Synostosis involving the 5th metacarpal,HP:0009708,20
Fusion involving the 5th long bone of hand,HP:0009708,20
Chilblains,HP:0009710,9
Chilblain lesions,HP:0009710,9
Subungual fibromas,HP:0009724,9
Subungual fibroma,HP:0009724,9
Spinal arachnoid cyst,HP:0009745,4
Epidural arachnoid cysts of the spinal canal,HP:0009745,4
Neck pterygia,HP:0009759,9
Neck pterygium,HP:0009759,9
Facial wrinkling,HP:0009762,9
Aplasia/Hypoplasia of the phalanges of the hand,HP:0009767,20
Aplastic/hypoplastic phalanges,HP:0009767,20
Aplastic/hypoplastic phalanges of the hand,HP:0009767,20
Hypoplastic/absent phalanges,HP:0009767,20
Adactyly,HP:0009776,20
Absent fingers or toes,HP:0009776,20
Aphalangy,HP:0009776,20
3-4 toe syndactyly,HP:0009779,20
syndactyly of 3rd - 4th toes,HP:0009779,20
Webbed 3rd-4th toes,HP:0009779,20
Lower limb undergrowth,HP:0009816,20
Hypoplasia involving bones of the lower limbs,HP:0009816,20
Hypoplasia of the lower limbs,HP:0009816,20
Underdeveloped lower limb bones,HP:0009816,20
Limb undergrowth,HP:0009826,20
Hypoplasia involving bones of the extremities,HP:0009826,20
limb shortening,HP:0009826,20
Short limb,HP:0009826,20
Short limbs,HP:0009826,20
Amelia,HP:0009827,20
Peromelia,HP:0009828,20
Peripheral neuropathy,HP:0009830,4
Neuropathy,HP:0009830,4
Peripheral nerve damage,HP:0009830,4
Peripheral neuritis,HP:0009830,4
Osteolytic defects of the distal phalanges of the hand,HP:0009839,20
Acro-osteolysis of distal phalanges,HP:0009839,20
Acroosteolysis of distal phalanges,HP:0009839,20
Osteolytic defects of the outermost finger bone of the hand,HP:0009839,20
Patchy sclerosis of distal phalanx of finger,HP:0009840,20
Patchy sclerosis of the distal phalanges of the hand,HP:0009840,20
Uneven increase in bone density in outermost finger bone,HP:0009840,20
Symphalangism of middle phalanx of finger,HP:0009849,20
