text,term_id,label
Hypercalcaemia,HP:0003072,13
Increased calcium in blood,HP:0003072,13
Abnormal circulating amino acid concentration,HP:0003112,13
Abnormality of serum amino acid level,HP:0003112,13
Abnormality of serum amino acid levels,HP:0003112,13
Increased circulating cortisol level,HP:0003118,6
Cushing syndrome,HP:0003118,6
Hypercortisolism,HP:0003118,6
Increased cortisol production,HP:0003118,6
Low-molecular-weight proteinuria,HP:0003126,0
Tubular proteinuria,HP:0003126,0
Abnormality of the spinocerebellar tracts,HP:0003133,4
Panhypogammaglobulinemia,HP:0003139,12
Panhypogammaglobulinaemia,HP:0003139,12
Panypogammaglobulinemia,HP:0003139,12
Glutaric aciduria,HP:0003150,0
Glutarate aciduria,HP:0003150,0
Glutaricaciduria,HP:0003150,0
Increased glutarate level in urine,HP:0003150,0
Elevated circulating parathyroid hormone level,HP:0003165,6
Elevated circulating PTH level,HP:0003165,6
Elevated serum parathyroid hormone,HP:0003165,6
Elevated serum parathyroid hormone level,HP:0003165,6
Elevated serum pth,HP:0003165,6
Increased serum parathyroid hormone,HP:0003165,6
Abnormal pubic bone morphology,HP:0003172,20
Abnormality of the pubic bone,HP:0003172,20
Abnormality of the pubic bones,HP:0003172,20
Abnormality of the pubis,HP:0003172,20
Hypoplastic ischia,HP:0003175,20
Hypoplastic ischial bones,HP:0003175,20
Hypoplastic ischii,HP:0003175,20
Hypoplastic ischium,HP:0003175,20
Flat acetabular roof,HP:0003180,20
Acetabular angle flat,HP:0003180,20
Flat acetabular roofs,HP:0003180,20
Flattened acetabular roof,HP:0003180,20
Horizontal acetabulae,HP:0003180,20
Horizontal acetabular roof,HP:0003180,20
Horizontal acetabular roofs,HP:0003180,20
Breast hypoplasia,HP:0003187,5
Underdeveloped breasts,HP:0003187,5
Short nose,HP:0003196,1
Decreased length of nose,HP:0003196,1
Hypoplastic nose,HP:0003196,1
Nasal hypoplasia,HP:0003196,1
Shortened nose,HP:0003196,1
Small nose,HP:0003196,1
Curvilinear intracellular accumulation of autofluorescent lipopigment storage material,HP:0003205,13
Curvilinear profiles ultrastructurally,HP:0003205,13
Curvilinear profiles ultrastructurally in cells,HP:0003205,13
Intracellular curvilinear profiles on ultrastructural analysis,HP:0003205,13
Deficient excision of UV-induced pyrimidine dimers in DNA,HP:0003213,13
Oroticaciduria,HP:0003218,0
High urine orotic acid levels,HP:0003218,0
Increased urinary orotic acid concentration,HP:0003218,0
Orotic aciduria,HP:0003218,0
Ethylmalonic aciduria,HP:0003219,0
Hypernatremia,HP:0003228,13
High blood sodium levels,HP:0003228,13
Hypermethioninemia,HP:0003235,13
Increased methionine in blood,HP:0003235,13
Methioninemia,HP:0003235,13
Abnormal hip bone morphology,HP:0003272,20
Abnormality of the hip bone,HP:0003272,20
Abnormality of the hips,HP:0003272,20
Constricted iliac wing,HP:0003277,20
Constricted iliac wings,HP:0003277,20
Abnormality of mitochondrial metabolism,HP:0003287,13
Mitochondrial dysfunction,HP:0003287,13
Irregular vertebral endplates,HP:0003301,20
end-plate irregularities,HP:0003301,20
endplate irregularities,HP:0003301,20
endplate irregularity,HP:0003301,20
Irregular end plates,HP:0003301,20
Irregular endplates,HP:0003301,20
irregular vertebral plates,HP:0003301,20
vertebral endplate irregularity,HP:0003301,20
Hair shafts flattened at irregular intervals and twisted through 180 degrees about their axes,HP:0003329,9
Decreased circulating renin concentration,HP:0003351,6
Decreased circulating renin level,HP:0003351,6
Decreased plasma renin activity,HP:0003351,6
Low plasma renin activity,HP:0003351,6
Suppressed plasma renin activity,HP:0003351,6
Increased VLDL cholesterol concentration,HP:0003362,13
Increased circulating very-low-density lipoprotein cholesterol,HP:0003362,13
Increased circulating very-low-density lipoprotein levels,HP:0003362,13
Increased plasma VLDL cholesterol,HP:0003362,13
Abnormal femoral head morphology,HP:0003368,20
Abnormal head of thigh bone,HP:0003368,20
Abnormality of the femoral head,HP:0003368,20
Peripheral axonal atrophy,HP:0003384,4
Syringomyelia,HP:0003396,4
Fluid-filled cyst in spinal cord,HP:0003396,4
Syrinx,HP:0003396,4
Generalized hypotonia due to defect at the neuromuscular junction,HP:0003397,4
Generalised hypotonia due to defect at the neuromuscular junction,HP:0003397,4
Peripheral nerve compression,HP:0003406,4
Atlantoaxial dislocation,HP:0003414,20
Atlanto-axial subluxation,HP:0003414,20
Atlantoaxial subluxation,HP:0003414,20
Thoracolumbar kyphoscoliosis,HP:0003423,20
Dorsolumbar kyphosis,HP:0003423,20
First dorsal interossei muscle atrophy,HP:0003426,20
Decreased motor nerve conduction velocity,HP:0003431,4
Decreased motor NCV,HP:0003431,4
Decreased motor nerve conduction velocities,HP:0003431,4
Reduced motor nerve conduction velocity,HP:0003431,4
Sensory ataxic neuropathy,HP:0003434,4
Polyclonal elevation of IgM,HP:0003459,12
Atlantoaxial instability,HP:0003467,20
Abnormal vertebral morphology,HP:0003468,20
Abnormal vertebrae,HP:0003468,20
Abnormality of the vertebrae,HP:0003468,20
Multiple vertebral anomalies,HP:0003468,20
Vertebral anomalies,HP:0003468,20
Peripheral axonal neuropathy,HP:0003477,4
Axonal neuropathy,HP:0003477,4
Axonal peripheral neuropathy,HP:0003477,4
EMG: axonal abnormality,HP:0003482,20
Babinski sign,HP:0003487,4
Extensor plantar reflexes,HP:0003487,4
Extensor plantar response,HP:0003487,4
Extensor plantar responses,HP:0003487,4
Positive Babinski sign,HP:0003487,4
Acute episodes of neuropathic symptoms,HP:0003489,4
Ornithinuria,HP:0003532,0
Ornithine high in urine,HP:0003532,0
Subsarcolemmal accumulations of abnormally shaped mitochondria,HP:0003548,20
Abnormal metaphyseal vascular invasion,HP:0003562,20
Decreased glucosephosphate isomerase level,HP:0003568,13
Decreased glucose phosphate isomerase activity,HP:0003568,13
Glucosephosphate isomerase deficiency,HP:0003568,13
Phosphohexose isomerase deficiency,HP:0003568,13
Foam cells with lamellar inclusion bodies,HP:0003609,11
CNS foam cells,HP:0003640,11
Reduced level of N-acetylglucosaminyltransferase II,HP:0003655,13
Deficient N-acetylglucosaminyltransferase II,HP:0003655,13
Generalized muscle hypertrophy,HP:0003720,20
Generalised increase in muscle cell size,HP:0003720,20
Generalised muscle hypertrophy,HP:0003720,20
Generalized increase in muscle cell size,HP:0003720,20
Firm muscles,HP:0003725,20
EMG: myotonic runs,HP:0003730,20
"EMG: spontaneous, repetitive electrical activity",HP:0003730,20
Thigh hypertrophy,HP:0003733,20
Increased thigh size,HP:0003733,20
Mitochondrial myopathy,HP:0003737,20
Exercise-induced myalgia,HP:0003738,18
Exercise-induced muscle pain,HP:0003738,18
Muscle pain on exercise,HP:0003738,18
Muscle pain with exercise,HP:0003738,18
"Muscle pain, exercise-induced",HP:0003738,18
Hypoplasia of lymphatic vessels,HP:0003759,11
Underdeveloped lymphatic vessels,HP:0003759,11
Minicore myopathy,HP:0003789,20
Rimmed vacuoles,HP:0003805,20
Rimmed vacuoles on biopsy,HP:0003805,20
Reduced intrathoracic adipose tissue,HP:0003809,20
Stippled calcification of the shoulder,HP:0003836,20
Fragmented epiphyses of the upper limbs,HP:0003841,20
Fragmented end part of upper limb bones,HP:0003841,20
Cupped metaphyses of the upper limbs,HP:0003848,20
Cupped wide portion of the upper limb bone,HP:0003848,20
Spurred metaphyses of the upper limbs,HP:0003855,20
Spurred wide portion of upper limb bone,HP:0003855,20
Humeral cortical thinning,HP:0003869,20
Crumpled humerus,HP:0003870,20
Crumpled long bone in upper arm,HP:0003870,20
Sclerotic foci of the humerus,HP:0003880,20
Humeral sclerotic foci,HP:0003880,20
Tapered humerus,HP:0003883,20
Tapered long bone of upper arm,HP:0003883,20
Triangular humerus,HP:0003884,20
Triangular long bone of upper arm,HP:0003884,20
Advanced ossification of the humeral epiphysis,HP:0003893,20
Accelerated maturation of end part of long bone in upper arm,HP:0003893,20
Advanced maturation of the humeral epiphyses,HP:0003893,20
Irregular humeral epiphyses,HP:0003896,20
Irregular end part of long bone in upper arm,HP:0003896,20
Pointed humeral metaphysis,HP:0003917,20
Pointed wide portion of long bone of upper arm,HP:0003917,20
Fractured forearm bone,HP:0003961,20
Broken forearm,HP:0003961,20
Fracture of the forearm,HP:0003961,20
Fractured forearm bones,HP:0003961,20
Osteoporotic forearm bones,HP:0003964,20
Pseudarthrosis of the radius,HP:0003980,20
Dislocated wrist,HP:0003994,20
Dislocations of the wrists,HP:0003994,20
Flattened radial head,HP:0003996,20
Medially deficient radial epiphyses,HP:0004001,20
Medially sloping radial epiphyses,HP:0004009,20
Cupped radial metaphyses,HP:0004016,20
Medially sloping radial metaphysis,HP:0004024,20
Spurred radial metaphysis,HP:0004025,20
Sloping ulnar metaphysis,HP:0004045,20
Curved fingers,HP:0004095,20
Short distal phalanx of the 3rd finger,HP:0004180,20
Hypoplastic/small distal phalanx of the 3rd finger,HP:0004180,20
Short distal phalanx of the third finger,HP:0004180,20
Short outermost bone of the middle finger,HP:0004180,20
Short terminal phalanx of middle finger,HP:0004180,20
Sclerotic foci within carpal bones,HP:0004240,20
Hardened spots within wrist bones,HP:0004240,20
Stiffened spots within wrist bones,HP:0004240,20
Accessory lunate,HP:0004249,20
Lunate-triquetral fusion,HP:0004251,20
Lunotriquetral synostosis,HP:0004251,20
Cachexia,HP:0004326,8
Wasting syndrome,HP:0004326,8
Abnormal posterior eye segment morphology,HP:0004329,2
Abnormal morphology of the posterior segment of the globe,HP:0004329,2
Abnormality of the posterior segment of the eye,HP:0004329,2
Abnormality of the posterior segment of the eyeball,HP:0004329,2
Abnormality of the posterior segment of the globe,HP:0004329,2
Dermal atrophy,HP:0004334,9
Atrophic skin,HP:0004334,9
Skin atrophy,HP:0004334,9
Skin degeneration,HP:0004334,9
Myelin outfoldings,HP:0004336,4
Excessive focal folding of myelin sheaths,HP:0004336,4
Irregular myelin foldings,HP:0004336,4
Abnormal circulating aromatic amino acid concentration,HP:0004338,13
Abnormality of aromatic amino acid family metabolism,HP:0004338,13
Abnormal circulating fatty-acid concentration,HP:0004359,13
Abnormality of fatty acid metabolism,HP:0004359,13
Fatty acids abnormal,HP:0004359,13
Reduced consciousness,HP:0004372,4
Disturbances of consciousness,HP:0004372,4
Lowered consciousness,HP:0004372,4
Reduced consciousness/confusion,HP:0004372,4
Neoplasm of the nervous system,HP:0004375,4
Neoplasia of the nervous system,HP:0004375,4
Nervous system cancer,HP:0004375,4
Tumor of the nervous system,HP:0004375,4
Tumour of the nervous system,HP:0004375,4
Gastrointestinal inflammation,HP:0004386,16
GI inflammation,HP:0004386,16
Microcolon,HP:0004388,17
Microcolon on contrast enema,HP:0004388,17
Intestinal pseudo-obstruction,HP:0004389,17
Intestinal pseudoobstruction,HP:0004389,17
Deviated nasal septum,HP:0004411,1
Crooked nasal septum,HP:0004411,1
Crooked septum of nose,HP:0004411,1
Deviated septum of nose,HP:0004411,1
Severe combined immunodeficiency,HP:0004430,16
"Immunodeficiency, severe combined",HP:0004430,16
Lambdoidal craniosynostosis,HP:0004443,1
Lambdoid suture craniosynostosis,HP:0004443,1
Lambdoid suture synostosis,HP:0004443,1
Fulminant hepatic failure,HP:0004448,17
Postauricular skin tag,HP:0004451,1
Postauricular acrochordon,HP:0004451,1
Postauricular fibroepithelial polyp,HP:0004451,1
Skin tag behind the ear,HP:0004451,1
Dilatated internal auditory canal,HP:0004458,3
Bulbous internal auditory canal,HP:0004458,3
Enlarged internal auditory canal,HP:0004458,3
Exostosis of the external auditory canal,HP:0004459,3
External auditory canal exostoses,HP:0004459,3
Congenital earlobe sinuses,HP:0004461,3
Aplasia cutis congenita over the scalp vertex,HP:0004471,9
Absent cutis congenita of vertex,HP:0004471,9
Aplasia cutis congenita of vertex,HP:0004471,9
Generalized hypotrichosis,HP:0004528,9
Generalised hypotrichosis,HP:0004528,9
"Hypotrichosis, generalised",HP:0004528,9
"Hypotrichosis, generalized",HP:0004528,9
Generalized hypertrichosis,HP:0004554,9
Generalised hypertrichosis,HP:0004554,9
Disc-like vertebral bodies,HP:0004591,20
Talipes cavus equinovarus,HP:0004696,21
Reversible renal failure,HP:0004713,0
Reversible kidney failure,HP:0004713,0
Axial malrotation of the kidney,HP:0004717,0
Calcium nephrolithiasis,HP:0004724,0
Ca kidney stone,HP:0004724,0
Ca nephrolithiasis,HP:0004724,0
Ca2+ kidney stone,HP:0004724,0
Ca2+ nephrolithiasis,HP:0004724,0
Calcium kidney stone,HP:0004724,0
Renal cortical microcysts,HP:0004734,0
Cortical microcysts,HP:0004734,0
Multiple renal cortical microcysts,HP:0004734,0
Multiple small renal cortical cysts,HP:0004734,0
Paroxysmal ventricular tachycardia,HP:0004751,11
Episodes of ventricular tachycardia,HP:0004751,11
Congenital atrioventricular dissociation,HP:0004752,11
Malrotation of small bowel,HP:0004794,17
Malrotation of the small intestine,HP:0004794,17
Paroxysmal nocturnal hemoglobinuria,HP:0004818,0
Paroxysmal nocturnal haemoglobinuria,HP:0004818,0
Normocytic hypoplastic anemia,HP:0004819,12
Normocytic hypoplastic anaemia,HP:0004819,12
Folate-responsive megaloblastic anemia,HP:0004851,12
Folate-responsive megaloblastic anaemia,HP:0004851,12
Intermittent thrombocytopenia,HP:0004854,12
Hyperchromic macrocytic anemia,HP:0004857,12
Hyperchromic macrocytic anaemia,HP:0004857,12
Thiamine-responsive megaloblastic anemia,HP:0004860,12
Thiamine-responsive megaloblastic anaemia,HP:0004860,12
Impaired ADP-induced platelet aggregation,HP:0004866,12
Respiratory failure requiring assisted ventilation,HP:0004887,14
Respiratory distress necessitating mechanical ventilation,HP:0004887,14
Respiratory distress requiring endotracheal intubation,HP:0004887,14
Respiratory distress requiring mechanical ventilation,HP:0004887,14
Congenital lactic acidosis,HP:0004902,13
Hyperchloremic metabolic acidosis,HP:0004918,13
Non-gap acidosis,HP:0004918,13
Hyperphenylalaninemia,HP:0004923,13
Abnormal oral glucose tolerance,HP:0004924,13
Abnormal glucose oral tolerance test,HP:0004924,13
Accelerated atherosclerosis,HP:0004943,11
Accelerated plaque build-up in arteries,HP:0004943,11
Peripheral arterial stenosis,HP:0004950,11
Arterial disease of legs,HP:0004950,11
Occlusive arterial disease,HP:0004950,11
Occlusive vascular disease,HP:0004950,11
Peripheral artery disease,HP:0004950,11
Peripheral artery occlusive disease,HP:0004950,11
Peripheral vascular disease,HP:0004950,11
Slender long bones with narrow diaphyses,HP:0004993,20
Slender long bones with narrow shaft,HP:0004993,20
Dysplastic distal radial epiphyses,HP:0005013,20
Unilateral ulnar hypoplasia,HP:0005036,20
Irregular capital femoral epiphysis,HP:0005041,20
Irregular capital femoral epiphyses,HP:0005041,20
Irregular end part of innermost thighbone,HP:0005041,20
Irregular proximal femoral epiphyses,HP:0005041,20
Arthralgia/arthritis,HP:0005059,18
Joint pain/Joint inflammation,HP:0005059,18
Abnormality of the vertebral endplates,HP:0005106,20
Abnormality of the Achilles tendon,HP:0005109,20
Abnormality of the calcaneal tendon,HP:0005109,20
Abdominal aortic aneurysm,HP:0005112,11
Dilatation of the abdominal aorta,HP:0005112,11
Left posterior fascicular block,HP:0005172,11
Left posterior hemiblock,HP:0005172,11
Anal mucosal leukoplakia,HP:0005212,15
Duplicated colon,HP:0005223,17
Chronic calcifying pancreatitis,HP:0005236,16
Gastrointestinal infarctions,HP:0005244,17
Death of digestive organ tissue due to poor blood supply,HP:0005244,17
GI infarctions,HP:0005244,17
High intestinal obstruction,HP:0005250,17
Unilateral chest hypoplasia,HP:0005254,20
Small chest on one side,HP:0005254,20
Underdeveloped chest on one side,HP:0005254,20
Prominent nasolabial fold,HP:0005272,1
Deep laugh lines,HP:0005272,1
Deep nasolabial crease,HP:0005272,1
Deep nasolabial fold,HP:0005272,1
Deep nasolabial groove,HP:0005272,1
Deep smile lines,HP:0005272,1
"Nasolabial crease, prominent",HP:0005272,1
Prominent laugh lines,HP:0005272,1
Prominent nasolabial groove,HP:0005272,1
Prominent smile lines,HP:0005272,1
Pseudocoarctation of the aorta,HP:0005295,11
Anomalous branches of internal carotid artery,HP:0005314,11
Mandibulofacial dysostosis,HP:0005321,1
Treacher Collins syndrome,HP:0005321,1
Extension of hair growth on temples to lateral eyebrow,HP:0005325,1
Unusual hairline with hair growth on temples extending to lateral eyebrow,HP:0005325,1
Fixed facial expression,HP:0005329,1
Unchanging facial expression,HP:0005329,1
Sleepy facial expression,HP:0005335,1
Somnolent facial expression,HP:0005335,1
Severe B lymphocytopenia,HP:0005365,12
Absence of B cells,HP:0005365,12
Absent B cells,HP:0005365,12
Recurrent meningococcal disease,HP:0005381,16
Increased susceptibility to neisseria meningitidis infections,HP:0005381,16
Recurrent bacterial skin infections,HP:0005406,9
Recurrent cutaneous pyogenic infections,HP:0005406,9
Recurrent episodes of impetigo,HP:0005406,9
Recurrent episodes of infectious dermatitis,HP:0005406,9
Recurrent pyogenic skin infections,HP:0005406,9
Chronic intestinal candidiasis,HP:0005411,9
Candida overgrowth syndrome,HP:0005411,9
Recurrent sinopulmonary infections,HP:0005425,14
Chronic sinopulmonary infection,HP:0005425,14
Recurrent sinus and lung infections,HP:0005425,14
Decreased circulating IgE concentration,HP:0005479,12
Decreased circulating IgE,HP:0005479,12
Decreased IgE,HP:0005479,12
IgE deficiency,HP:0005479,12
Abnormality of the alternative complement pathway,HP:0005482,16
Refractory anemia,HP:0005505,12
Refractory anaemia,HP:0005505,12
Heinz body anemia,HP:0005511,12
Heinz body anaemia,HP:0005511,12
Lymphoproliferative disorder,HP:0005523,12
Lymphoproliferative disorders,HP:0005523,12
Decreased mean platelet volume,HP:0005537,12
Small platelet size,HP:0005537,12
Small platelets,HP:0005537,12
Small platelets size,HP:0005537,12
Bilateral camptodactyly,HP:0005617,20
Posterior fusion of lumbosacral vertebrae,HP:0005626,20
Abnormal vertebral segmentation and fusion,HP:0005640,20
Multiple digital exostoses,HP:0005655,15
Thoracic kyphoscoliosis,HP:0005659,20
Talocalcaneal synostosis,HP:0005682,20
Fusion of foot joint,HP:0005682,20
Fusion of the subtalar joint,HP:0005682,20
Distal arthrogryposis,HP:0005684,20
Dermatoglyphic ridges abnormal,HP:0005689,9
Flattened knee epiphyses,HP:0005715,20
Flattened end part of knee bone,HP:0005715,20
Shoe-shaped sella turcica,HP:0005723,1
Osteosclerosis of the base of the skull,HP:0005746,1
Osteosclerosis of the skull base,HP:0005746,1
Easily subluxated first metacarpophalangeal joints,HP:0005747,20
Small flat posterior fossa,HP:0005759,1
Small and flat posterior fossa of skull,HP:0005759,1
Small and flat posterior skull bones,HP:0005759,1
Disproportionate shortening of the tibia,HP:0005766,20
Disproportionate shortening of the shankbone,HP:0005766,20
Disproportionate shortening of the shinbone,HP:0005766,20
Marked shortening of tibia,HP:0005766,20
Carpal bone malsegmentation,HP:0005776,20
Posterior radial head dislocation,HP:0005798,20
Clinodactyly of the 2nd toe,HP:0005824,20
Clinodactyly of second toes,HP:0005824,20
Curvature of 2nd toe,HP:0005824,20
Opposable triphalangeal thumb,HP:0005866,20
Biliary atresia,HP:0005912,17
Atresia of bile ducts,HP:0005912,17
Biliary duct atresia,HP:0005912,17
Abnormal hand epiphysis morphology,HP:0005924,20
Abnormality of the end part of the hand bone,HP:0005924,20
Abnormality of the end part of the hand bones,HP:0005924,20
Abnormality of the epiphyses of the fingers,HP:0005924,20
Abnormality of the epiphyses of the hand,HP:0005924,20
Abnormality of the epiphyses of the phalanges of the hand,HP:0005924,20
Anteroposteriorly shortened larynx,HP:0005956,14
Type II diabetes mellitus,HP:0005978,6
Diabetes mellitus type 2,HP:0005978,6
Diabetes mellitus Type II,HP:0005978,6
"Diabetes mellitus, noninsulin-dependent",HP:0005978,6
NIDDM,HP:0005978,6
NIDDM diabetes mellitus,HP:0005978,6
Non-insulin dependent diabetes,HP:0005978,6
Noninsulin dependent diabetes mellitus,HP:0005978,6
Noninsulin-dependent diabetes,HP:0005978,6
Noninsulin-dependent diabetes mellitus,HP:0005978,6
Type 2 diabetes,HP:0005978,6
Type II diabetes,HP:0005978,6
Cone-shaped epiphyses of phalanges 2 to 5,HP:0006035,20
Cone-shaped end part of digital bones 2 to 5,HP:0006035,20
Metacarpophalangeal joint contracture,HP:0006070,20
Metacarpal/phalangeal joint contractures,HP:0006070,20
1-5 finger complete cutaneous syndactyly,HP:0006088,20
Bilateral postaxial polydactyly,HP:0006136,20
Prominent palmar flexion creases,HP:0006157,9
Prominent life line,HP:0006157,9
Mesoaxial hand polydactyly,HP:0006159,20
Central hand polydactyly,HP:0006159,20
Interdigital finger polydactyly,HP:0006159,20
"Flattened, squared-off epiphyses of tubular bones",HP:0006172,20
"Flattened, squared-off end part of tubular bones",HP:0006172,20
Proximal phalangeal periosteal thickening,HP:0006175,20
Thickening of connective tissue of innermost finger bone,HP:0006175,20
Decreased movement range in interphalangeal joints,HP:0006203,20
Decreased range of movement range in hinge joints,HP:0006203,20
Tapering pointed ends of distal finger phalanges,HP:0006224,20
Unilateral oligodactyly,HP:0006230,20
Limited wrist movement,HP:0006248,20
Limited movement of the wrist,HP:0006248,20
Elevated circulating alpha-fetoprotein concentration,HP:0006254,13
Alpha fetoprotein abnormal,HP:0006254,13
Increased levels of alpha fetoprotein,HP:0006254,13
Increased serum alpha-fetoprotein,HP:0006254,13
Serum alpha-fetoprotein increased,HP:0006254,13
Dagger-shaped pulp calcifications,HP:0006302,1
Dagger shaped pulp denticles,HP:0006302,1
Dagger shaped pulp stones,HP:0006302,1
Conical mandibular incisor,HP:0006339,1
Cone shaped lower front tooth,HP:0006339,1
Conoid mandibular incisor,HP:0006339,1
Lower front shark tooth,HP:0006339,1
Peg shaped lower front tooth,HP:0006339,1
Peg shaped mandibular incisor,HP:0006339,1
Pointed mandibular incisor,HP:0006339,1
Pointed mandibular incisors,HP:0006339,1
Pulp obliteration,HP:0006350,1
Crescent/chevron-shaped pulp chambers,HP:0006350,1
Narrowing of pulp chamber of tooth,HP:0006350,1
Obliteration of the pulp chamber,HP:0006350,1
Pulp canal obliteration,HP:0006350,1
Reduced size of pulp chamber of tooth,HP:0006350,1
Small pulp chamber of tooth,HP:0006350,1
Premature loss of permanent teeth,HP:0006357,1
Early loss of adult teeth,HP:0006357,1
Early loss of permanent teeth,HP:0006357,1
Early loss of secondary dentition,HP:0006357,1
Premature loss of adult teeth,HP:0006357,1
Premature loss of secondary teeth,HP:0006357,1
Crumpled long bones,HP:0006367,20
Irregular patellae,HP:0006369,20
Irregular patellar contour,HP:0006369,20
Irregular patellar margins,HP:0006369,20
Osteolysis of patellae,HP:0006378,20
Overtubulated long bones,HP:0006391,20
Absent knee epiphyses,HP:0006400,20
Absent knee end part,HP:0006400,20
Broad femoral neck,HP:0006429,20
Broadening of femoral neck,HP:0006429,20
Wide femoral neck,HP:0006429,20
Wide neck of thigh bone,HP:0006429,20
Widened femoral necks,HP:0006429,20
Enlargement of the distal femoral epiphysis,HP:0006438,20
Enlargement of the outermost thighbone end part,HP:0006438,20
Large distal femoral epiphyses,HP:0006438,20
Lateral displacement of the femoral head,HP:0006453,20
Laterally displaced femoral heads,HP:0006453,20
Delayed patellar ossification,HP:0006454,20
Delayed bone maturation of the knee cap,HP:0006454,20
Delayed patellae ossification,HP:0006454,20
Irregular proximal tibial epiphyses,HP:0006456,20
Irregular innermost shankbone end part,HP:0006456,20
Irregular innermost shinbone end part,HP:0006456,20
Fixed elbow flexion,HP:0006471,20
Abnormality of primary teeth,HP:0006481,1
Abnormality of baby teeth,HP:0006481,1
Abnormality of deciduous teeth,HP:0006481,1
Abnormality of milk teeth,HP:0006481,1
Abnormal lower limb epiphysis morphology,HP:0006500,20
Abnormal shape of end part of lower limb end bone,HP:0006500,20
Abnormality involving the epiphyses of the lower limbs,HP:0006500,20
Abnormality of lower limb epiphysis morphology,HP:0006500,20
Abnormality of tibial epiphyses,HP:0006508,20
Abnormality of end part of shinbone,HP:0006508,20
Hypersensitivity pneumonitis,HP:0006516,14
Pulmonary lymphangiectasia,HP:0006521,11
Pulmonary lymphangiectasis,HP:0006521,11
Fibrocystic lung disease,HP:0006552,14
Diffuse hepatic steatosis,HP:0006555,13
"Hepatic steatosis, diffuse",HP:0006555,13
Increased hepatocellular lipid droplets,HP:0006565,13
Macronodular cirrhosis,HP:0006577,17
Depletion of mitochondrial DNA in liver,HP:0006581,13
Straight clavicles,HP:0006587,20
Straight collarbone,HP:0006587,20
Costochondral joint sclerosis,HP:0006623,20
Sclerotic costochondral joints,HP:0006623,20
Midclavicular aplasia,HP:0006638,20
Missing middle part of collarbone,HP:0006638,20
Fused sternal ossification centers,HP:0006643,20
Fused sternal ossification centres,HP:0006643,20
Ventricular preexcitation with multiple accessory pathways,HP:0006684,11
Aortic tortuosity,HP:0006687,11
Bacterial endocarditis,HP:0006689,11
Infective endocarditis,HP:0006689,11
Early progressive calcific cardiac valvular disease,HP:0006694,11
Atrioventricular canal defect,HP:0006695,11
Atrioventricular septal defect,HP:0006695,11
Endocardial cushion defect,HP:0006695,11
Hole in center of heart,HP:0006695,11
Hole in centre of heart,HP:0006695,11
Aplasia/Hypoplasia involving bones of the thorax,HP:0006711,20
Absent/small outermost thorax bone,HP:0006711,20
Absent/underdeveloped thorax bone,HP:0006711,20
T-cell acute lymphoblastic leukemias,HP:0006727,12
Ganglioneuroblastoma,HP:0006747,4
Cutaneous leiomyosarcoma,HP:0006755,9
Chondrosarcoma,HP:0006765,15
Aplasia/Hypoplasia of the cerebellar vermis,HP:0006817,4
Cerebellar vermis aplasia or hypoplasia,HP:0006817,4
Cerebellar vermis aplasia/hypoplasia,HP:0006817,4
Hypo/aplastic vermis,HP:0006817,4
Frontal polymicrogyria,HP:0006821,4
"Polymicrogyria, anterior to posterior gradient",HP:0006821,4
Sensorimotor polyneuropathy affecting arms more than legs,HP:0006865,4
"Intellectual disability, borderline",HP:0006889,4
"Mental retardation, borderline",HP:0006889,4
Frontoparietal cortical dysplasia,HP:0006930,4
Alobar holoprosencephaly,HP:0006988,4
Dysplastic corpus callosum,HP:0006989,4
Dysgenesis of corpus callosum,HP:0006989,4
Dysplasia of corpus callosum,HP:0006989,4
Myelin-dependent gliosis,HP:0006990,4
Hypoplasia of olfactory tract,HP:0007036,4
Underdeveloped olfactory tract,HP:0007036,4
Proximal hyperreflexia,HP:0007054,4
Hyperreflexia proximally,HP:0007054,4
Profound static encephalopathy,HP:0007069,4
Social and occupational deterioration,HP:0007086,4
Demyelinating peripheral neuropathy,HP:0007108,4
Periventricular cysts,HP:0007109,4
Temporal cortical atrophy,HP:0007112,4
Absent smooth pursuit,HP:0007179,2
Peripheral hypomyelination,HP:0007182,4
Focal T2 hyperintense basal ganglia lesion,HP:0007183,4
Hyperintense lesions in the basal ganglia on MRI,HP:0007183,4
Irregular myelin loops,HP:0007208,4
Periodic hyperkalemic paralysis,HP:0007215,4
Hyperkalemic periodic paralysis,HP:0007215,4
Spinal muscular atrophy,HP:0007269,20
Spinal muscle degeneration,HP:0007269,20
Spinal muscle wasting,HP:0007269,20
Progressive psychomotor deterioration,HP:0007272,4
Progressive mental and motor deterioration,HP:0007272,4
Facial palsy secondary to cranial hyperostosis,HP:0007285,1
Facial palsy caused by enlargement of cranial bones,HP:0007285,1
Facial palsy caused by excessive growth of facial bones,HP:0007285,1
Facial palsy caused by overgrowth of cranial bones,HP:0007285,1
Facial palsy secondary to hypertrophy of cranial bones,HP:0007285,1
Cerebral degeneration,HP:0007313,4
Neuroaxonal degeneration in the brain,HP:0007313,4
Upper limb postural tremor,HP:0007351,4
Postural tremor of arms,HP:0007351,4
Aplasia/Hypoplasia of the cerebellum,HP:0007360,4
Absent/small cerebellum,HP:0007360,4
Absent/underdeveloped cerebellum,HP:0007360,4
Atrophy/Degeneration affecting the cerebellum,HP:0007360,4
Atrophy/Hypoplasia of the cerebellum,HP:0007360,4
Cerebellar hypoplasia/atrophy,HP:0007360,4
